SHOP_ID,DATE,Num_post
22,2015-12-07,51
19,2015-08-02,39
47,2016-07-28,87
16,2016-06-17,20
24,2016-04-16,2
41,2015-11-09,32
4,2016-04-29,92
15,2016-02-26,4
25,2016-01-09,7
44,2016-07-03,3
35,2015-08-30,25
14,2015-09-13,9
49,2015-08-16,87
19,2015-11-01,87
38,2016-08-12,26
36,2016-07-09,64
7,2016-06-27,18
30,2016-10-18,88
19,2015-06-26,91
49,2015-12-09,2
25,2015-07-11,1
16,2015-11-17,48
47,2015-10-15,80
40,2016-06-27,63
8,2015-10-05,88
18,2015-09-15,36
28,2016-08-04,63
16,2016-10-07,75
19,2015-10-02,26
42,2015-12-01,6
17,2015-08-04,26
45,2015-11-27,93
13,2015-07-31,43
7,2016-07-10,1
27,2016-02-27,9
10,2015-06-29,27
34,2016-11-03,71
36,2016-07-03,3
25,2016-09-20,61
6,2016-04-01,73
24,2016-06-10,2
18,2016-05-24,74
23,2016-08-12,81
6,2016-08-29,31
29,2016-02-29,65
25,2015-07-07,18
17,2016-04-03,6
46,2016-08-27,42
24,2016-01-27,68
11,2016-05-09,4
26,2016-05-01,99
34,2016-08-12,4
28,2015-09-15,65
3,2015-07-09,41
11,2015-08-20,43
38,2016-08-01,95
14,2016-06-01,55
26,2016-04-02,19
48,2016-01-10,21
21,2016-06-07,58
39,2015-12-08,30
30,2016-09-20,7
8,2016-04-12,69
20,2015-11-18,64
48,2016-09-08,2
32,2015-09-11,67
22,2015-10-15,79
7,2015-07-18,74
9,2016-07-04,9
45,2015-10-19,23
1,2015-11-14,14
29,2016-10-17,54
8,2016-01-08,45
4,2016-03-29,97
35,2015-07-23,16
3,2016-04-19,84
45,2015-09-09,72
40,2015-07-13,98
7,2015-10-03,95
27,2016-10-16,57
1,2016-09-28,8
27,2016-10-05,25
16,2015-10-27,41
38,2016-06-24,62
7,2016-04-12,77
44,2015-10-28,18
23,2015-07-02,50
41,2015-07-18,41
11,2015-12-04,34
42,2015-10-20,81
33,2016-06-29,12
50,2016-06-11,80
36,2015-07-16,77
37,2016-03-03,75
41,2016-05-16,78
17,2016-10-01,42
35,2016-10-20,55
48,2016-08-29,92
5,2016-04-29,59
48,2015-09-17,51
32,2016-06-21,88
3,2015-08-05,53
47,2016-01-14,81
35,2016-08-14,9
14,2015-10-31,94
48,2015-11-14,3
31,2016-06-03,8
31,2016-10-29,82
17,2015-10-06,59
24,2015-10-10,30
23,2016-10-16,67
18,2015-07-12,55
50,2015-07-20,34
14,2015-08-28,43
50,2016-09-24,28
15,2016-06-01,37
15,2016-07-04,89
6,2016-02-17,30
27,2015-12-18,71
15,2016-04-11,62
50,2016-04-13,29
36,2016-05-01,2
8,2016-07-30,90
15,2015-11-28,57
3,2016-07-14,57
47,2015-08-17,42
13,2015-09-06,49
41,2015-12-25,57
34,2016-06-28,71
24,2015-12-31,18
40,2015-07-08,70
32,2015-08-11,27
32,2016-09-15,54
30,2015-12-02,24
49,2016-04-04,97
13,2015-08-17,95
1,2016-04-07,34
34,2015-07-03,22
15,2015-09-05,88
44,2016-07-09,63
14,2015-10-01,36
29,2015-09-20,92
34,2016-05-20,84
18,2015-10-04,61
7,2016-11-02,82
29,2016-04-01,42
31,2016-06-30,96
25,2016-04-09,33
38,2016-02-17,74
14,2016-01-07,9
8,2016-07-20,25
27,2015-09-30,13
2,2016-09-17,47
17,2016-06-27,45
37,2016-08-28,5
14,2015-09-29,31
25,2016-03-12,31
30,2015-10-24,98
29,2016-06-25,90
20,2016-03-24,71
21,2016-05-22,41
22,2015-08-16,46
35,2016-07-25,52
37,2016-05-08,84
16,2015-12-05,86
50,2016-01-01,5
49,2016-03-28,12
43,2015-09-18,21
17,2016-01-05,9
16,2015-12-23,93
2,2015-07-16,91
4,2016-07-28,17
21,2016-01-14,24
39,2016-01-13,27
34,2016-10-03,8
30,2015-11-23,44
6,2016-07-13,62
17,2015-12-01,29
39,2016-04-30,83
25,2016-09-06,74
5,2015-07-21,24
5,2016-04-29,34
20,2015-08-30,60
16,2016-08-21,31
41,2016-03-14,4
37,2016-10-09,95
40,2015-12-09,9
9,2016-04-08,90
5,2015-11-26,77
42,2016-06-02,90
2,2016-01-17,54
9,2016-08-11,1
43,2015-11-25,61
36,2015-12-26,73
22,2015-12-01,31
22,2016-01-05,88
22,2015-06-27,45
34,2016-01-26,60
29,2015-12-17,86
38,2015-09-08,73
46,2016-04-05,87
33,2015-10-30,84
18,2016-10-27,42
7,2016-10-20,85
1,2015-08-13,27
33,2016-09-24,58
1,2015-07-27,69
24,2015-11-30,81
4,2015-07-10,98
4,2016-05-08,73
18,2016-05-24,34
27,2016-02-23,10
43,2015-07-12,66
32,2015-07-17,25
33,2016-02-24,3
28,2016-08-12,34
42,2015-09-14,71
41,2015-11-16,28
36,2016-09-03,9
6,2015-07-03,11
16,2016-09-15,93
34,2015-12-09,80
23,2016-04-07,39
50,2016-03-19,93
42,2016-04-09,13
24,2015-12-28,99
49,2015-07-07,11
13,2016-04-01,35
18,2016-08-20,8
13,2016-04-24,7
49,2016-10-03,69
37,2015-09-16,70
43,2015-08-19,57
39,2015-11-03,35
42,2015-10-28,94
17,2016-10-20,11
15,2016-05-15,38
18,2016-08-17,91
23,2015-08-15,85
30,2015-07-22,78
34,2015-12-07,49
4,2016-10-31,35
3,2016-10-06,29
7,2016-07-29,88
18,2016-10-13,41
42,2016-04-01,96
7,2015-07-28,6
40,2015-08-26,10
6,2015-11-17,84
22,2015-12-13,84
1,2016-04-06,90
4,2016-04-17,85
46,2015-10-20,23
49,2015-06-29,46
50,2015-08-30,12
43,2015-08-24,55
29,2016-07-22,13
21,2016-04-07,74
26,2016-06-04,7
14,2016-02-09,12
9,2015-10-03,61
47,2015-10-22,25
12,2015-09-02,2
42,2015-11-24,26
6,2016-03-31,51
20,2016-02-01,69
24,2016-11-04,62
27,2016-08-27,72
38,2016-02-03,73
8,2015-12-07,39
1,2016-09-09,84
49,2016-01-22,11
49,2016-03-30,64
24,2016-08-17,86
47,2015-08-27,80
7,2016-07-03,42
19,2016-06-29,10
22,2016-03-13,89
35,2015-07-01,19
30,2016-02-28,4
29,2016-02-09,83
22,2016-04-06,3
11,2016-03-08,81
20,2015-08-27,14
29,2016-07-21,10
41,2015-07-23,6
42,2016-06-04,31
34,2016-08-15,31
1,2015-08-17,48
31,2016-03-03,9
30,2015-08-02,76
48,2016-04-28,26
18,2016-05-24,2
17,2015-11-11,4
38,2016-07-15,96
14,2015-08-17,92
23,2015-09-27,6
25,2015-09-27,30
15,2016-09-19,55
46,2016-09-28,28
22,2016-03-14,61
3,2016-10-23,77
19,2016-05-13,55
44,2015-11-09,36
34,2016-09-29,74
35,2016-07-01,74
50,2016-09-14,5
1,2016-03-07,29
21,2016-07-24,12
29,2015-08-01,22
6,2015-11-14,59
37,2015-11-19,39
1,2015-07-03,2
1,2016-03-02,14
27,2015-11-07,10
21,2015-08-23,48
16,2015-10-26,64
44,2016-09-14,3
40,2016-03-14,72
26,2015-10-23,60
16,2016-09-06,81
28,2016-03-10,68
1,2016-05-13,21
36,2015-07-13,94
10,2016-04-21,19
43,2016-06-12,79
17,2016-10-22,20
23,2015-09-25,58
7,2015-12-06,42
44,2015-11-16,94
7,2016-05-25,10
44,2016-08-11,23
15,2016-05-05,88
34,2016-07-31,12
46,2016-08-31,9
45,2016-02-18,79
4,2015-12-16,29
14,2015-09-16,82
14,2015-11-29,20
16,2016-09-21,65
7,2015-10-12,3
32,2015-12-20,8
19,2016-03-01,39
2,2016-11-01,64
10,2016-03-04,31
50,2015-08-19,72
17,2015-11-27,79
37,2016-07-20,22
12,2015-09-24,96
6,2016-05-29,5
22,2015-10-29,58
32,2016-05-27,73
41,2015-12-11,79
20,2015-11-11,63
1,2015-06-30,61
47,2015-08-30,52
6,2015-10-14,33
19,2015-12-26,22
18,2016-03-19,51
6,2015-12-12,11
45,2016-06-21,58
33,2016-02-24,50
23,2016-05-21,70
23,2015-11-10,17
26,2015-07-23,46
13,2015-07-02,44
7,2016-07-27,57
15,2016-05-23,5
44,2016-09-20,39
27,2016-05-07,58
26,2015-08-15,9
33,2016-08-24,93
15,2015-11-08,23
36,2015-12-20,47
45,2015-11-01,36
27,2016-01-08,31
5,2016-03-18,84
2,2016-11-06,23
33,2015-10-10,56
16,2015-08-12,71
23,2015-11-10,46
38,2016-07-28,58
16,2015-10-06,36
14,2015-08-11,68
29,2016-10-14,88
26,2015-11-25,60
35,2016-06-27,14
15,2015-07-01,25
3,2015-07-06,71
23,2015-07-12,79
29,2015-11-15,44
34,2016-03-23,46
33,2016-05-02,13
41,2015-08-30,62
41,2016-08-18,19
23,2016-05-29,12
7,2016-08-20,90
3,2016-11-04,48
32,2016-10-06,33
31,2016-05-21,79
18,2016-03-07,37
43,2016-10-26,6
7,2015-10-30,89
41,2015-11-03,81
1,2016-10-19,43
14,2015-07-13,50
32,2016-01-18,46
6,2015-09-22,73
39,2016-09-05,28
10,2016-11-04,99
7,2016-02-23,67
26,2016-09-30,11
34,2016-06-09,20
30,2015-07-12,87
36,2016-10-03,30
21,2016-02-03,36
17,2016-06-29,76
33,2016-06-22,99
10,2016-01-21,98
47,2015-10-02,68
42,2015-07-08,88
12,2016-05-09,36
16,2016-03-21,58
41,2015-12-29,28
32,2016-08-18,39
15,2016-03-25,66
27,2015-11-05,43
28,2015-07-09,5
17,2016-04-01,92
46,2015-08-08,13
50,2016-07-06,9
2,2016-04-15,94
36,2016-07-25,57
50,2015-10-07,27
7,2016-09-12,61
13,2015-08-26,77
15,2015-08-17,50
25,2016-04-29,92
23,2016-08-10,82
22,2016-08-17,34
26,2015-10-21,85
33,2016-05-11,65
11,2015-11-03,45
10,2016-04-19,87
25,2016-04-26,34
37,2016-01-10,73
48,2016-07-22,8
43,2015-07-31,94
38,2016-03-30,48
41,2016-01-27,36
45,2015-09-07,82
24,2016-04-26,66
40,2015-08-19,11
46,2016-11-02,52
33,2016-07-10,36
17,2015-07-07,95
24,2015-09-16,31
37,2015-07-27,24
2,2016-08-06,21
32,2015-09-19,96
24,2016-09-18,30
9,2016-02-12,72
4,2016-08-09,97
17,2016-09-12,64
17,2016-03-26,39
50,2016-01-12,1
48,2015-08-15,97
30,2016-05-10,42
40,2016-03-07,77
11,2016-02-21,86
21,2016-01-16,5
21,2016-07-15,12
18,2016-08-18,29
29,2016-10-14,3
24,2016-07-13,61
10,2016-07-24,51
45,2016-10-19,36
17,2016-01-07,75
18,2016-09-19,90
42,2016-02-24,2
48,2016-05-10,29
20,2015-06-26,41
37,2015-09-22,29
45,2016-04-02,64
18,2015-11-11,58
17,2015-09-20,83
9,2015-06-27,10
14,2016-10-04,11
49,2016-06-08,7
29,2015-12-10,77
31,2015-10-22,61
4,2016-11-06,66
18,2016-07-17,94
20,2015-09-13,86
47,2015-10-14,53
43,2015-12-07,65
44,2016-07-11,27
9,2016-09-12,7
13,2016-01-30,65
15,2015-06-30,58
27,2016-07-28,25
15,2016-01-26,48
28,2016-11-03,4
37,2016-01-06,94
19,2016-10-03,8
26,2016-10-28,85
26,2016-04-02,68
25,2015-07-01,60
26,2016-07-08,4
26,2016-04-20,8
46,2015-08-22,90
28,2016-05-27,93
49,2016-04-22,16
18,2015-10-05,19
32,2016-08-24,1
3,2015-08-12,34
2,2016-06-29,93
33,2016-08-09,91
42,2016-03-27,45
19,2016-09-21,63
17,2016-06-30,94
44,2015-12-05,6
33,2016-05-22,36
12,2016-08-30,66
49,2016-09-18,78
3,2016-11-02,8
43,2016-01-07,67
49,2016-07-06,99
26,2016-09-03,27
35,2016-06-24,34
8,2016-05-14,28
36,2015-11-04,31
7,2016-08-21,17
46,2016-08-03,83
46,2016-10-29,55
36,2015-08-30,75
16,2016-07-29,9
24,2016-07-20,94
1,2015-09-16,57
49,2016-10-28,45
25,2016-10-18,6
10,2016-03-16,14
16,2016-02-09,31
16,2016-03-24,54
8,2016-01-30,11
29,2016-02-05,69
39,2015-10-16,95
28,2015-11-12,2
6,2015-12-27,17
16,2015-12-15,36
20,2016-07-05,3
16,2015-07-06,63
7,2016-07-26,43
41,2015-12-01,93
14,2016-01-16,33
43,2016-02-10,78
26,2015-07-21,29
26,2016-05-09,23
14,2015-12-01,59
7,2016-03-29,81
33,2016-07-19,49
26,2015-11-20,55
45,2016-10-06,75
20,2016-03-17,28
3,2015-09-16,71
4,2016-08-17,72
26,2015-07-21,93
11,2015-09-04,25
2,2015-08-01,7
14,2016-07-21,86
44,2015-11-05,73
30,2016-08-26,75
49,2016-10-21,34
12,2015-10-29,91
26,2015-10-18,22
44,2015-09-25,67
33,2016-02-22,50
13,2016-09-18,48
14,2016-10-24,72
24,2016-01-11,70
34,2016-01-18,57
44,2015-10-20,25
26,2016-01-30,66
21,2016-04-25,16
28,2016-02-23,58
48,2016-04-12,41
36,2016-10-01,51
40,2016-04-02,21
2,2016-04-21,79
42,2016-05-07,56
9,2015-12-14,98
23,2016-07-17,47
15,2015-09-09,43
13,2016-01-20,84
23,2016-05-04,31
17,2015-10-08,15
48,2016-10-29,48
2,2015-07-21,62
20,2016-06-10,92
20,2015-09-12,70
46,2016-11-06,3
3,2016-10-19,38
12,2015-10-31,87
40,2016-08-11,58
2,2015-11-09,67
36,2016-05-24,45
14,2015-07-31,44
16,2016-07-17,8
19,2015-08-23,66
34,2016-02-10,71
44,2016-08-19,61
46,2015-10-27,17
6,2015-09-21,71
13,2016-05-27,97
36,2015-11-13,36
22,2016-08-02,68
18,2016-03-24,80
12,2015-08-15,21
30,2016-10-12,82
40,2015-08-19,46
7,2016-08-15,46
32,2016-08-03,92
48,2016-05-27,16
19,2015-11-22,22
6,2015-11-25,6
20,2016-09-18,94
27,2016-01-30,56
43,2016-01-30,45
37,2016-06-25,58
48,2016-07-25,28
7,2016-07-28,17
5,2016-10-23,36
11,2016-10-05,12
15,2016-06-01,50
3,2016-03-09,59
5,2016-07-17,12
23,2015-08-09,62
37,2016-03-20,40
9,2016-05-01,93
15,2015-12-02,2
3,2016-03-29,93
29,2016-06-04,94
6,2016-10-12,25
17,2015-08-19,85
26,2015-11-17,86
21,2016-09-21,74
8,2016-02-15,31
21,2015-12-21,47
11,2016-01-19,60
38,2015-11-08,73
8,2016-09-12,98
42,2016-06-12,41
24,2016-07-23,50
35,2016-10-19,23
14,2016-03-26,12
14,2016-07-13,71
10,2016-07-27,96
12,2016-05-13,83
38,2015-12-25,22
44,2015-08-25,56
46,2016-09-07,16
34,2015-08-27,58
41,2016-06-20,72
10,2016-01-26,94
17,2016-06-19,51
17,2015-11-11,6
3,2016-08-29,2
31,2015-11-06,62
1,2015-07-29,98
12,2016-01-04,93
39,2016-06-14,42
4,2016-10-10,43
42,2016-05-10,52
13,2016-10-14,58
34,2015-09-20,20
42,2016-01-21,56
21,2016-09-29,67
22,2015-09-14,59
4,2016-05-12,48
18,2016-08-13,35
5,2016-05-29,8
19,2016-10-17,76
2,2016-01-01,32
12,2016-09-05,93
17,2016-06-07,45
10,2016-02-13,85
34,2016-07-21,67
6,2016-08-24,27
8,2015-12-11,3
11,2016-09-10,57
12,2016-03-02,65
9,2015-12-10,20
2,2016-02-11,71
8,2015-11-22,41
11,2015-11-24,1
36,2015-08-02,74
10,2016-07-15,76
21,2016-07-10,4
20,2016-04-17,71
48,2016-10-26,10
8,2016-03-26,86
36,2015-10-08,89
29,2016-07-15,29
42,2016-06-07,15
12,2016-06-11,19
14,2015-08-26,58
48,2016-10-04,53
50,2015-07-11,46
21,2016-06-09,18
22,2015-11-22,3
21,2015-11-14,70
44,2015-10-19,22
50,2016-05-02,55
30,2015-08-29,64
39,2016-08-27,41
20,2016-04-30,95
24,2016-01-05,85
23,2016-06-01,8
7,2016-08-28,65
9,2015-12-03,3
1,2016-09-30,29
26,2016-04-26,70
38,2016-06-20,97
38,2016-03-29,18
44,2016-04-16,58
22,2015-08-03,1
44,2016-06-20,22
10,2015-12-11,95
6,2016-09-26,23
17,2015-09-01,8
50,2015-07-02,29
38,2015-09-18,44
24,2016-01-10,62
10,2015-11-04,19
8,2015-09-09,59
21,2016-03-01,80
6,2016-06-06,19
21,2016-09-10,22
39,2016-01-20,83
24,2015-09-17,68
33,2016-02-03,5
18,2016-03-04,5
28,2016-08-08,25
32,2015-07-26,24
12,2016-06-14,1
48,2016-01-12,28
42,2016-09-20,47
27,2015-08-16,85
10,2016-06-27,60
46,2015-09-05,19
42,2015-07-16,87
32,2015-07-11,14
42,2016-09-02,70
26,2015-07-11,96
25,2016-07-31,96
11,2015-12-17,8
23,2016-05-02,37
34,2016-08-10,86
40,2016-05-28,72
23,2015-09-11,10
29,2016-09-07,67
31,2016-02-20,13
7,2015-08-01,39
40,2016-02-12,64
33,2016-07-29,30
21,2016-01-24,4
2,2016-01-04,45
18,2015-08-24,6
47,2015-12-31,16
33,2016-03-18,22
37,2015-10-29,91
34,2016-01-14,21
20,2016-05-12,93
35,2016-07-11,65
50,2015-07-27,30
18,2016-08-01,24
46,2016-05-02,64
24,2016-03-12,13
8,2016-07-16,94
30,2016-08-10,26
44,2016-06-05,98
10,2016-10-08,20
23,2015-09-27,61
49,2016-05-18,6
11,2015-10-03,43
2,2016-04-05,49
26,2016-09-28,9
36,2016-05-05,37
33,2015-07-20,16
47,2016-08-04,4
13,2016-10-31,32
40,2016-06-12,84
25,2016-06-16,93
4,2015-10-20,95
42,2016-01-10,17
19,2016-03-30,41
18,2015-09-03,89
37,2016-05-25,45
30,2015-09-12,16
19,2016-08-22,20
23,2016-06-13,42
16,2015-07-09,10
1,2015-07-24,52
12,2015-11-16,60
24,2016-10-14,48
34,2016-06-02,23
8,2015-07-05,33
18,2015-08-11,77
48,2016-03-11,25
5,2015-07-07,50
26,2016-04-18,88
30,2016-02-06,70
13,2016-03-11,79
19,2015-09-17,55
29,2016-06-07,98
3,2016-06-07,68
26,2015-07-01,78
40,2016-07-27,4
12,2016-02-27,28
2,2015-07-30,29
11,2015-12-17,82
44,2016-09-09,84
28,2015-08-29,48
18,2015-11-19,96
13,2015-08-21,72
37,2016-01-04,13
22,2015-07-08,43
12,2016-07-21,9
2,2015-07-13,40
37,2016-02-26,46
7,2015-12-05,58
26,2016-06-02,97
26,2015-10-17,56
24,2016-11-06,12
12,2016-04-02,25
16,2016-02-13,89
23,2015-12-08,16
40,2016-10-05,51
9,2016-05-12,80
32,2015-07-21,99
15,2015-10-29,87
37,2016-05-03,72
13,2016-10-21,53
5,2016-04-01,52
11,2016-04-06,67
10,2016-10-03,24
13,2016-07-20,86
41,2016-04-03,14
46,2015-11-11,22
50,2015-10-04,98
15,2016-07-21,31
42,2015-07-06,85
7,2016-07-11,58
40,2016-01-27,69
28,2015-07-25,19
32,2015-09-27,53
35,2015-10-19,85
15,2016-11-06,2
48,2016-03-22,53
36,2016-09-07,67
21,2016-04-11,47
6,2015-08-03,53
1,2015-07-19,57
4,2016-03-15,94
11,2015-08-07,98
44,2015-12-12,25
26,2016-05-30,35
37,2015-12-11,29
23,2016-04-23,76
29,2015-07-21,87
21,2015-12-22,92
48,2016-10-09,17
45,2015-11-22,80
45,2015-11-05,49
49,2015-11-15,56
27,2015-12-06,73
39,2015-10-04,3
40,2015-08-27,22
13,2015-09-26,95
23,2016-01-18,14
16,2016-10-12,3
30,2016-08-31,38
4,2016-05-01,87
40,2015-09-05,21
16,2015-08-24,51
31,2016-09-08,24
42,2015-07-24,96
25,2015-07-14,45
44,2016-10-16,69
12,2015-09-06,97
26,2016-07-23,44
37,2016-06-16,47
48,2016-07-23,57
33,2016-02-26,19
28,2016-10-18,34
9,2016-10-10,3
12,2016-05-03,39
5,2016-09-05,92
28,2016-09-07,75
35,2016-05-14,60
5,2016-09-20,10
34,2015-09-20,40
46,2016-06-18,2
34,2015-12-25,45
13,2016-01-08,27
39,2016-02-24,53
42,2016-05-18,9
45,2016-10-02,1
48,2016-07-14,33
14,2015-10-21,38
11,2016-11-04,57
42,2016-07-25,33
38,2016-08-17,48
4,2016-07-01,3
33,2016-09-29,32
7,2016-11-02,77
41,2015-09-15,21
8,2016-09-25,68
37,2016-02-27,17
10,2016-09-30,42
43,2016-02-14,68
15,2016-08-15,84
38,2016-10-04,12
15,2016-10-19,90
5,2016-06-24,45
29,2015-11-25,36
19,2016-03-23,80
10,2016-07-21,51
12,2015-07-30,7
4,2016-01-24,33
31,2016-01-22,48
18,2016-08-28,66
16,2015-11-11,33
40,2015-12-31,78
36,2016-04-20,84
25,2016-07-24,27
23,2016-03-03,47
12,2016-07-24,85
34,2015-11-22,66
36,2016-05-31,43
37,2016-01-30,80
3,2015-09-15,19
9,2016-01-01,68
18,2016-02-14,10
43,2015-12-18,22
35,2016-02-12,76
34,2016-06-17,66
41,2016-10-15,2
14,2015-08-27,98
4,2016-09-02,18
29,2016-08-27,80
41,2016-11-01,19
45,2016-02-17,89
50,2015-07-28,30
15,2016-01-24,6
28,2015-08-24,27
42,2016-07-08,15
16,2015-06-27,31
12,2016-07-26,44
5,2016-09-17,86
34,2015-08-21,76
42,2016-08-25,10
1,2016-04-21,21
39,2016-04-07,47
32,2015-11-10,55
26,2016-03-30,95
17,2016-01-25,36
48,2016-02-19,74
27,2016-04-05,58
24,2016-10-18,19
35,2015-07-26,87
46,2016-01-17,64
42,2016-09-25,10
39,2016-03-25,49
26,2015-07-06,54
49,2016-06-18,61
38,2015-08-11,59
23,2015-06-28,91
22,2015-11-02,2
4,2016-09-05,75
49,2015-09-05,8
9,2015-12-01,19
4,2016-07-21,80
7,2016-08-25,68
23,2016-08-30,14
2,2015-11-02,22
49,2015-07-17,17
24,2016-07-09,63
40,2016-07-18,26
31,2015-11-07,99
47,2015-07-15,36
31,2016-01-31,45
47,2016-05-23,30
40,2015-11-02,21
48,2015-07-27,20
43,2015-09-23,42
34,2016-03-10,90
24,2016-08-23,56
49,2016-04-18,12
26,2016-05-23,8
16,2016-02-29,99
47,2016-10-06,93
13,2015-12-15,63
15,2016-06-16,56
27,2016-10-08,7
4,2016-09-22,62
16,2016-07-30,61
30,2016-10-13,10
44,2016-07-13,50
30,2015-08-11,20
36,2016-10-15,28
3,2016-01-08,14
22,2016-08-06,76
49,2016-09-22,8
22,2016-07-08,7
50,2015-07-29,5
50,2016-03-05,1
49,2016-02-28,73
12,2016-09-01,82
21,2015-08-06,10
4,2016-04-09,58
31,2015-10-26,65
44,2015-07-22,60
31,2016-09-29,20
23,2015-08-23,58
20,2015-11-19,43
15,2016-11-02,29
23,2015-10-18,2
28,2016-10-23,26
16,2016-09-27,75
37,2016-07-16,89
21,2016-01-10,98
15,2015-10-31,59
17,2016-07-05,1
50,2016-10-20,31
37,2015-11-25,38
13,2016-06-28,22
19,2016-03-22,66
30,2016-05-29,47
45,2016-09-11,1
18,2015-09-16,88
14,2015-07-18,50
36,2015-07-06,36
36,2015-12-29,45
20,2016-10-06,36
19,2015-10-19,34
45,2015-12-04,9
44,2015-10-06,76
7,2016-02-23,84
44,2015-07-02,4
4,2016-06-21,79
34,2015-12-14,63
2,2016-03-07,4
5,2016-02-27,5
10,2016-10-12,10
32,2016-01-03,44
42,2015-10-17,40
41,2015-07-18,36
13,2016-06-17,35
39,2016-05-04,59
5,2016-03-27,65
10,2016-08-09,82
10,2016-07-02,31
38,2016-09-11,46
27,2015-11-08,49
21,2016-06-16,6
8,2016-01-06,70
1,2016-03-09,19
28,2016-03-29,96
49,2015-09-03,42
39,2016-06-18,30
14,2016-06-19,26
21,2015-07-31,3
30,2015-10-11,33
21,2015-07-19,50
49,2015-11-12,31
9,2016-10-02,84
17,2015-07-17,68
5,2016-05-29,96
31,2016-05-19,82
40,2016-01-15,10
38,2016-07-09,22
43,2016-02-04,63
19,2016-02-03,54
36,2015-09-14,51
50,2016-08-05,81
33,2016-05-20,4
13,2016-01-02,37
14,2016-04-06,71
33,2015-11-19,63
29,2016-04-02,51
43,2016-10-11,8
49,2016-07-13,1
36,2015-07-06,8
44,2016-03-27,83
10,2016-07-03,81
31,2015-08-20,55
6,2015-12-15,9
1,2016-09-19,51
7,2016-04-23,16
27,2016-01-15,53
21,2016-06-04,59
28,2016-02-28,45
16,2016-05-04,37
46,2016-03-17,91
23,2015-07-17,66
20,2016-05-17,64
38,2015-07-19,36
25,2016-01-05,76
28,2015-09-29,50
5,2016-10-06,99
21,2016-09-12,95
18,2016-03-14,53
47,2015-09-05,57
6,2016-02-23,19
29,2016-07-12,26
19,2015-08-02,68
33,2016-08-03,43
1,2016-07-21,95
45,2016-07-06,58
3,2015-09-22,77
42,2015-07-23,59
21,2015-09-25,46
35,2015-08-18,68
41,2015-12-01,40
40,2016-07-01,13
3,2016-02-08,9
25,2016-10-10,66
45,2016-07-01,99
38,2016-07-05,53
45,2015-08-05,76
20,2015-08-01,81
44,2015-10-28,4
45,2016-08-20,14
34,2015-12-21,85
21,2016-05-22,8
48,2015-08-01,97
23,2015-10-04,62
6,2015-07-26,45
13,2016-01-01,92
49,2015-11-18,67
23,2015-09-23,62
9,2015-07-01,78
17,2016-07-22,83
2,2015-11-11,70
19,2015-09-28,36
19,2015-10-22,84
7,2016-06-25,1
42,2015-10-23,60
42,2016-07-15,74
20,2015-10-26,13
9,2016-04-05,12
17,2016-06-25,75
27,2016-07-06,17
47,2015-12-21,47
2,2016-10-27,53
36,2016-05-15,93
19,2016-08-05,67
17,2016-10-21,93
5,2015-07-02,10
39,2016-07-13,46
18,2016-05-02,83
7,2015-10-30,4
17,2015-09-10,57
39,2016-02-14,38
36,2016-05-08,12
40,2015-09-07,31
45,2016-10-21,2
4,2016-10-01,1
38,2016-03-22,81
25,2016-04-29,25
5,2016-08-25,5
30,2016-10-04,48
12,2016-10-06,14
4,2015-10-23,52
24,2015-07-30,74
29,2016-01-18,21
9,2016-11-02,25
4,2016-03-21,99
24,2015-09-26,67
14,2016-09-20,82
5,2016-07-07,50
18,2015-12-19,33
42,2016-03-25,17
19,2015-12-21,70
12,2015-11-01,34
18,2015-10-28,26
17,2015-07-22,42
30,2015-08-28,31
24,2015-08-24,51
11,2016-01-30,92
35,2016-01-28,36
23,2015-12-11,13
17,2015-11-21,85
1,2016-03-21,90
15,2015-10-19,95
32,2016-02-25,80
9,2015-11-20,95
15,2015-09-25,13
28,2015-09-18,94
24,2015-09-20,32
35,2016-07-24,5
22,2015-10-23,12
27,2016-09-17,59
19,2016-05-30,41
45,2015-07-19,37
12,2016-07-04,68
20,2015-09-22,48
1,2015-08-01,43
21,2016-06-01,93
49,2016-07-12,41
45,2016-08-06,56
1,2016-03-22,69
10,2015-07-07,11
47,2016-10-31,94
32,2015-09-28,9
39,2016-10-28,28
22,2016-09-15,22
18,2015-07-26,75
48,2016-09-04,85
46,2016-06-09,6
32,2016-02-13,26
27,2016-05-30,16
28,2016-05-18,14
18,2016-04-20,35
39,2016-04-06,42
49,2015-07-30,53
29,2015-07-16,22
18,2015-10-14,53
44,2016-10-25,66
8,2016-05-09,13
31,2016-06-07,11
34,2016-10-24,12
7,2015-11-17,97
36,2015-07-07,86
18,2016-02-24,53
38,2016-11-04,9
9,2015-11-18,71
9,2016-02-19,17
46,2015-09-25,61
8,2016-05-06,10
35,2016-05-13,38
18,2015-10-18,39
5,2015-07-10,89
14,2016-03-23,91
28,2015-07-17,94
30,2015-10-21,30
4,2016-06-28,34
39,2015-09-28,33
20,2016-09-14,32
25,2016-08-13,12
28,2016-03-08,87
12,2016-05-21,93
2,2016-03-13,65
43,2015-09-20,84
14,2016-07-22,10
22,2016-09-03,19
31,2016-10-01,23
23,2016-05-08,85
48,2015-08-22,57
20,2016-02-10,99
38,2015-10-11,59
4,2015-07-14,96
15,2016-06-24,54
24,2015-11-13,74
25,2016-07-08,2
1,2015-12-02,48
7,2015-10-03,6
31,2016-03-16,43
12,2016-02-18,17
42,2016-02-18,79
