Shop_2,2019-05-15,16
Shop_5,2019-05-16,2
Shop_5,2019-05-17,30
Shop_3,2019-05-18,0
Shop_2,2019-05-19,5
Shop_2,2019-05-20,28
Shop_5,2019-05-21,-1
Shop_3,2019-05-22,23
Shop_5,2019-05-23,9
Shop_3,2019-05-24,-5
Shop_3,2019-05-25,13
Shop_1,2019-05-26,22
Shop_1,2019-05-27,34
Shop_2,2019-05-28,30
Shop_2,2019-05-29,14
Shop_3,2019-05-30,26
Shop_1,2019-05-31,30
Shop_4,2019-06-01,15
Shop_2,2019-06-02,2
Shop_1,2019-06-03,2
Shop_1,2019-06-04,30
Shop_1,2019-06-05,6
Shop_5,2019-06-06,0
Shop_5,2019-06-07,4
Shop_3,2019-06-08,18
Shop_2,2019-06-09,18
Shop_2,2019-06-10,25
Shop_5,2019-06-11,10
Shop_2,2019-06-12,2
Shop_5,2019-06-13,-3
Shop_2,2019-06-14,12
Shop_2,2019-06-15,26
Shop_2,2019-06-16,4
Shop_4,2019-06-17,30
Shop_3,2019-06-18,30
Shop_3,2019-06-19,19
Shop_4,2019-06-20,12
Shop_4,2019-06-21,10
Shop_1,2019-06-22,5
Shop_4,2019-06-23,6
Shop_5,2019-06-24,4
Shop_5,2019-06-25,27
Shop_2,2019-06-26,6
Shop_4,2019-06-27,3
Shop_2,2019-06-28,30
Shop_2,2019-06-29,24
Shop_2,2019-06-30,5
Shop_4,2019-07-01,16
Shop_1,2019-07-02,33
Shop_1,2019-07-03,10
Shop_2,2019-07-04,2
Shop_2,2019-07-05,27
Shop_2,2019-07-06,23
Shop_5,2019-07-07,-5
Shop_2,2019-07-08,-2
Shop_4,2019-07-09,0
Shop_2,2019-07-10,23
Shop_4,2019-07-11,5
Shop_1,2019-07-12,7
Shop_2,2019-07-13,18
Shop_1,2019-07-14,16
Shop_1,2019-07-15,2
Shop_3,2019-07-16,4
Shop_5,2019-07-17,6
Shop_5,2019-07-18,7
Shop_1,2019-07-19,21
Shop_2,2019-07-20,21
Shop_3,2019-07-21,27
Shop_2,2019-07-22,2
Shop_3,2019-07-23,32
Shop_3,2019-07-24,19
Shop_4,2019-07-25,-5
Shop_4,2019-07-26,29
Shop_3,2019-07-27,29
Shop_3,2019-07-28,9
